question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
1259,Phim nào có sự tham gia của cả Kim Xuân và Lê Thiện (nghệ sĩ)?,C,A,A,False
1260,Phim nào có sự tham gia của cả Lý Hải và Đinh Y Nhung?,A,A,A,True
1261,Phim nào có sự tham gia của cả Ngọc Diệp và Vân Trang?,D,D,D,True
1262,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Thanh Hằng?,B,B,B,True
1263,Phim nào có sự tham gia của cả Chu Hùng và Đặng Văn Đức?,B,B,B,True
1264,Phim nào có sự tham gia của cả Taekwondo và Trung Anh?,B,C,C,False
1265,Phim nào có sự tham gia của cả Đông Nhi và Diễm My?,C,B,B,False
1266,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Maryline Tâm Võ?,A,A,A,True
1267,Phim nào có sự tham gia của cả Tuấn Trần và Lê Dương Bảo Lâm?,D,D,D,True
1268,Phim nào có sự tham gia của cả Huang Kiem và Trần Văn Lợi?,B,B,B,True
1269,Phim nào có sự tham gia của cả Võ Ngọc Trai và Hương Giang (diễn viên)?,A,D,D,False
1270,Phim nào có sự tham gia của cả Đoàn Việt Hà và Bùi Thị Minh Đức?,A,A,A,True
1271,Phim nào có sự tham gia của cả Khánh Huyền và Phạm Quỳnh Anh?,B,B,B,True
1272,Đạo diễn của bộ phim 'Lật mặt 6: Tấm vé định mệnh' có sự tham gia của Thụy Mười là ai?,B,B,B,True
1273,Phim nào có sự tham gia của cả Hồng Ánh và Đỗ Nguyễn Lan Hà?,C,C,C,True
1274,Phim nào có sự tham gia của cả Mai Ngô và Kang Phạm?,D,D,D,True
1275,Phim nào có sự tham gia của cả Hạnh Thúy và Lương Mạnh Hải?,A,A,A,True
1276,Phim nào có sự tham gia của cả Nguyễn Hậu và Maryline Tâm Võ?,B,B,B,True
1277,Phim nào có sự tham gia của cả Lâm Văn Quốc và Kang Phạm?,B,B,B,True
1278,Vợ/chồng của diễn viên đóng vai 'Bà bán ốc' trong phim 'Hello cô Ba' là ai?,A,A,A,True
1279,Phim nào có sự tham gia của cả Võ Thế Vỹ và Nguyễn Hữu Châu (quần chúng)?,C,C,C,True
1280,Phim nào có sự tham gia của cả Lương Thế Thành và Tommy Ngô?,B,A,A,False
1281,Phim nào có sự tham gia của cả Minh Thuận (ca sĩ) và gà?,D,C,C,False
1282,Phim nào có sự tham gia của cả Ngọc Giàu và Võ Ngọc Trai?,D,B,B,False
1283,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Việt Hương?,B,A,A,False
1284,Phim nào có sự tham gia của cả Khánh Nam (diễn viên) và đỏ?,C,C,C,True
1285,Phim nào có sự tham gia của cả Miu Lê và Harry Lu?,D,D,D,True
1286,Đạo diễn của bộ phim 'Hot boy nổi loạn' có sự tham gia của Lương Mạnh Hải là ai?,A,A,A,True
1287,Đạo diễn của bộ phim 'Mang mẹ đi bỏ' có sự tham gia của Lâm Vỹ Dạ là ai?,D,A,A,False
1288,Phim nào có sự tham gia của cả Đinh Y Nhung và Quang Tuấn?,C,B,B,False
1289,Phim nào có sự tham gia của cả Noo Phước Thịnh và Tấn Bo?,B,B,B,True
1290,Phim nào có sự tham gia của cả Mai Thế Hiệp và Nguyễn Minh Trang?,C,B,B,False
1291,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Văn Tùng?,D,A,A,False
1292,Phim nào có sự tham gia của cả Minh Luân và Cát Tường (diễn viên)?,B,B,B,True
1293,Phim nào có sự tham gia của cả Hoàng Dũng và Huỳnh Kiến An?,A,B,B,False
1294,Phim nào có sự tham gia của cả Mạc Can và Bá Phan Châu Toàn?,C,C,C,True
1295,Đạo diễn của bộ phim 'Thần tượng (phim)' có sự tham gia của Quang Thắng là ai?,D,D,D,True
1296,Phim nào có sự tham gia của cả Ngô Thanh Vân và Hữu Châu?,B,B,B,True
1297,Phim nào có sự tham gia của cả Quốc Thuận và Hứa Minh Đạt?,B,B,B,True
1298,Đạo diễn của bộ phim 'Nhà bà Nữ' có sự tham gia của Công Ninh là ai?,A,A,A,True
1299,Phim nào có sự tham gia của cả Đỗ Thị Hải Yến và Công Lý (diễn viên)?,B,B,B,True
1300,Phim nào có sự tham gia của cả Phi Nhung và Phạm Văn Mách?,D,A,A,False
1301,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Bá Phan Châu Toàn?,C,C,C,True
1302,Phim nào có sự tham gia của cả Trung Dân và Thanh Vy?,D,C,C,False
1303,Phim nào có sự tham gia của cả Tấn Beo và Minh Luân?,D,B,B,False
1304,Đạo diễn của bộ phim 'Lật mặt' có sự tham gia của Kim Xuân là ai?,C,C,C,True
1305,Phim nào có sự tham gia của cả Trấn Thành và Nguyễn Cao Kỳ Duyên (người mẫu)?,A,B,B,False
1306,Đạo diễn của bộ phim 'Lạc giới' có sự tham gia của Bình An (diễn viên) là ai?,C,C,C,True
1307,Phim nào có sự tham gia của cả Phi Phụng và Quốc Cường?,B,B,B,True
1308,Phim nào có sự tham gia của cả Gia Khoan và Mạnh Cường?,D,D,D,True
1309,Phim nào có sự tham gia của cả Phương Trinh Jolie và David Phạm?,D,D,D,True
1310,Phim nào có sự tham gia của cả Ninh Dương Lan Ngọc và Khả Như?,C,C,C,True
1311,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Thanh Hằng?,A,A,A,True
1312,Phim nào có sự tham gia của cả Jun Phạm và Xuân Lan?,C,C,C,True
1313,Phim nào có sự tham gia của cả Hiếu Hiền và Kiều Mai Lý?,D,D,D,True
1314,Phim nào có sự tham gia của cả Lê Khanh và Anh Dũng (diễn viên)?,A,A,A,True
1315,Phim nào có sự tham gia của cả Khả Như và Thuận Hoàng?,C,C,C,True
1316,Phim nào có sự tham gia của cả Công Ninh và Chí Thiện (sinh năm 1988)?,C,C,C,True
1317,Đạo diễn của bộ phim 'Mỹ nhân kế (phim)' có sự tham gia của Tăng Thanh Hà là ai?,A,A,A,True
1318,Phim nào có sự tham gia của cả Mai Thế Hiệp và Nhung Kate (diễn viên)?,A,C,C,False
1319,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Nguyễn Chánh Tín?,B,B,B,True
1320,Phim nào có sự tham gia của cả Jun Vũ và Khổng Tú Quỳnh?,C,C,C,True
1321,Phim nào có sự tham gia của cả Vĩnh Thụy (diễn viên) và DJ?,A,D,D,False
1322,Phim nào có sự tham gia của cả Chí Tài và Ba Luân?,C,D,D,False
1323,Phim nào có sự tham gia của cả Don Nguyễn và Khánh Huyền?,A,C,C,False
1324,Phim nào có sự tham gia của cả Trịnh Thịnh và Ánh Hoa?,B,B,B,True
1325,Đạo diễn của bộ phim 'Người trở về' có sự tham gia của Tiến Lộc (diễn viên) là ai?,B,B,B,True
1326,Vợ/chồng của diễn viên đóng vai 'mẹ của Thiên Kim' trong phim 'Bóng ma học đường' là ai?,C,A,A,False
1327,Phim nào có sự tham gia của cả Phi Phụng và Yaya Trương Nhi?,B,A,A,False
1328,Phim nào có sự tham gia của cả Công Huy và Long Ho?,A,D,D,False
1329,Phim nào có sự tham gia của cả Võ Vĩnh Phúc và Bùi Thị Minh Đức?,D,D,D,True
1330,Vợ/chồng của diễn viên đóng vai 'Đạo' trong phim 'Lửa Phật' là ai?,B,B,B,True
1331,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Việt Thắng (diễn viên)?,B,B,B,True
1332,Vợ/chồng của diễn viên đóng vai 'Hường' trong phim 'Trúng số (phim 2015)' là ai?,A,A,A,True
1333,Đạo diễn của bộ phim 'Chuyện của Pao' có sự tham gia của Hoa Thúy là ai?,D,D,D,True
1334,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Huỳnh Anh Tuấn?,C,C,C,True
1335,Đạo diễn của bộ phim 'Bộ tứ báo thủ' có sự tham gia của Nguyễn Cao Kỳ Duyên (người mẫu) là ai?,B,D,D,False
1336,Phim nào có sự tham gia của cả Ái Phương và Hoài Lâm?,A,A,A,True
1337,Phim nào có sự tham gia của cả Phương Trinh Jolie và Mai Thế Hiệp?,A,C,C,False
1338,Phim nào có sự tham gia của cả Công Ninh và Ngân Quỳnh?,C,C,C,True
1339,Phim nào có sự tham gia của cả Trấn Thành và Lê Giang (nghệ sĩ)?,D,D,D,True
1340,Phim nào có sự tham gia của cả Ba Luân và Tân Trực?,B,B,B,True
1341,Phim nào có sự tham gia của cả Tấn Beo và Mỹ Uyên?,B,C,C,False
1342,Đạo diễn của bộ phim 'Lật mặt: 48h' có sự tham gia của Huỳnh Đông là ai?,C,C,C,True
1343,Phim nào có sự tham gia của cả Hoài Linh và Hải Triều (diễn viên)?,A,A,A,True
1344,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Khánh Nam (diễn viên)?,B,B,B,True
1345,Phim nào có sự tham gia của cả Linh Trung (diễn viên) và Hải Triều (diễn viên)?,D,D,D,True
1346,Phim nào có sự tham gia của cả Tấn Beo và Ngân Quỳnh?,A,D,D,False
1347,Phim nào có sự tham gia của cả Ngô Kiến Huy và Thảo Trang?,C,C,C,True
1348,Phim nào có sự tham gia của cả Ngân Khánh và Nam Thư?,B,D,D,False
1349,Phim nào có sự tham gia của cả Hồng Ánh và Hoàng Phúc (diễn viên)?,D,D,D,True
1350,Phim nào có sự tham gia của cả Ngọc Diệp và Kiều Mai Lý?,B,B,B,True
1351,Phim nào có sự tham gia của cả Nguyễn Phi Hùng (ca sĩ) và Hồng Nga?,D,D,D,True
1352,Phim nào có sự tham gia của cả Huy Khánh và Võ Thành Tâm?,D,D,D,True
1353,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Trương Thế Vinh?,D,D,D,True
1354,Phim nào có sự tham gia của cả Elly Trần và Hiền Mai?,C,C,C,True
1355,Phim nào có sự tham gia của cả Ngô Vũ Quang Hải và Bá Phan Châu Toàn?,A,A,A,True
1356,Phim nào có sự tham gia của cả Thân Thúy Hà và Tiết Cương?,D,B,B,False
1357,Phim nào có sự tham gia của cả David Phạm và Quang Sự?,A,C,C,False
1358,Phim nào có sự tham gia của cả Bạch Long (nghệ sĩ cải lương và Tân Trực?,B,B,B,True
1359,Phim nào có sự tham gia của cả Trần Lộc và Nguyễn Hữu Châu (quần chúng)?,C,C,C,True
1360,Đạo diễn của bộ phim 'Hoán đổi thân xác' có sự tham gia của Long Đẹp Trai là ai?,B,D,D,False
1361,Phim nào có sự tham gia của cả Quách Ngọc Tuyên và Thanh Thức?,D,D,D,True
1362,Phim nào có sự tham gia của cả Thanh Lam và Lê Thái Ngọc Hoan?,D,D,D,True
1363,Phim nào có sự tham gia của cả Hiếu Hiền và Văn Tùng?,B,A,A,False
1364,"Vợ/chồng của diễn viên đóng vai 'Khôi' trong phim 'Hot boy nổi loạn và câu chuyện về thằng Cười, cô gái điếm và con vịt' là ai?",C,C,C,True
1365,Phim nào có sự tham gia của cả Nguyễn Hải Phong và Uyên Linh?,B,B,B,True
1366,Phim nào có sự tham gia của cả Lý Huỳnh và Thương Tín (diễn viên)?,B,C,C,False
1367,Đạo diễn của bộ phim 'Cô dâu đại chiến 2' có sự tham gia của Khương Ngọc là ai?,C,C,C,True
1368,Phim nào có sự tham gia của cả Hải Triều (diễn viên) và Chiến?,B,B,B,True
1369,Phim nào có sự tham gia của cả Khổng Tú Quỳnh và Hồng Ánh?,B,B,B,True
1370,Phim nào có sự tham gia của cả Trần Trung Lĩnh và Dominic Pereira?,A,A,A,True
1371,Phim nào có sự tham gia của cả Trương Thế Vinh và Thiên Thủy (diễn viên)?,D,B,B,False
1372,Phim nào có sự tham gia của cả Phi Phụng và Petey Majik Nguyễn?,C,C,C,True
1373,Vợ/chồng của diễn viên đóng vai 'mẹ kế của Tuyết Anh' trong phim 'Tháng năm rực rỡ' là ai?,D,D,D,True
1374,Phim nào có sự tham gia của cả Chiến và Cát Trắng?,D,D,D,True
1375,Phim nào có sự tham gia của cả Hiếu Hiền và Hải Băng?,D,D,D,True
1376,Phim nào có sự tham gia của cả Hoàng Hà (diễn viên) và Khánh Ly?,D,D,D,True
1377,Phim nào có sự tham gia của cả Nguyễn Đình Thơ và Thanh Lam?,D,D,D,True
1378,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Anh Thư?,C,D,D,False
1379,Đạo diễn của bộ phim 'Những cô gái chân dài' có sự tham gia của Trương Thanh Long là ai?,D,D,D,True
1380,Phim nào có sự tham gia của cả Đơn Dương (diễn viên) và Phương Thanh (diễn viên)?,A,D,D,False
1381,Phim nào có sự tham gia của cả Tinna Tình và Quốc Huy (diễn viên)?,C,B,B,False
1382,Phim nào có sự tham gia của cả Jun Phạm và Thành Lộc?,C,C,C,True
1383,Phim nào có sự tham gia của cả Trung Dân và Thanh Nam?,A,C,C,False
1384,Phim nào có sự tham gia của cả Kiều Oanh và Thu Tuyết?,C,C,C,True
1385,Phim nào có sự tham gia của cả Lâm Vỹ Dạ và Minh Thảo?,B,B,B,True
1386,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Trịnh Thịnh?,C,C,C,True
1387,Phim nào có sự tham gia của cả Lê Thái Ngọc Hoan và Nguyễn Hữu Châu (quần chúng)?,A,A,A,True
1388,Đạo diễn của bộ phim 'Để Mai tính 2' có sự tham gia của Thu Trang là ai?,C,C,C,True
1389,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Lê Công Tuấn Anh là ai?,A,A,A,True
1390,Phim nào có sự tham gia của cả Minh Thuận (ca sĩ) và Maya (ca sĩ)?,A,A,A,True
1391,Đạo diễn của bộ phim 'Bóng ma học đường' có sự tham gia của Wanbi Tuấn Anh là ai?,C,C,C,True
1392,Phim nào có sự tham gia của cả Lê Đình Huy và Thanh Lam?,D,D,D,True
1393,Phim nào có sự tham gia của cả Hiếu Hiền và Khổng Tú Quỳnh?,D,D,D,True
1394,Vợ/chồng của diễn viên đóng vai 'Bích' trong phim 'Long Ruồi' là ai?,D,D,D,True
1395,Phim nào có sự tham gia của cả Trương Thế Vinh và Tân Trực?,A,A,A,True
1396,Phim nào có sự tham gia của cả Mạnh Tràng và Tấn Bo?,D,D,D,True
1397,Phim nào có sự tham gia của cả Nhan Phúc Vinh và Ngọc Hiệp (diễn viên)?,A,A,A,True
1398,Phim nào có sự tham gia của cả Thu Trang và Nhật Cường?,D,D,D,True
1399,Phim nào có sự tham gia của cả Ánh Hoa và Nguyễn Văn Tùng (diễn viên)?,A,A,A,True
1400,Phim nào có sự tham gia của cả Lý Hùng và Thùy Lâm?,A,A,A,True
1401,Phim nào có sự tham gia của cả Nam Thư và Thanh Thúy (sinh 1982)?,D,D,D,True
1402,Phim nào có sự tham gia của cả Kathy Uyên và Bình Minh (người mẫu)?,B,B,B,True
1403,Phim nào có sự tham gia của cả ếch và thác?,C,C,C,True
1404,Vợ/chồng của diễn viên đóng vai 'Ý Linh' trong phim 'Scandal: Bí mật thảm đỏ' là ai?,A,A,A,True
1405,Vợ/chồng của diễn viên đóng vai 'Giáo sư Thủy Linh' trong phim 'Bay vào cõi mộng' là ai?,A,C,C,False
1406,Phim nào có sự tham gia của cả Thu Trang và Duy Khánh (diễn viên)?,A,B,B,False
1407,Phim nào có sự tham gia của cả Vân Trang và Mai Ngô?,D,A,A,False
1408,Đạo diễn của bộ phim 'Gái già lắm chiêu V: Những cuộc đời vương giả' có sự tham gia của Jun Vũ là ai?,A,A,A,True
1409,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Diệu Nhi?,C,C,C,True
1410,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Việt Thắng (diễn viên)?,D,D,D,True
1411,Phim nào có sự tham gia của cả Thúy Nga (nghệ sĩ) và Kim Khánh (diễn viên)?,A,A,A,True
1412,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Phạm Ngọc Liễu?,B,B,B,True
1413,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Minh Thuận (ca sĩ)?,C,C,C,True
1414,Phim nào có sự tham gia của cả Hồng Nhung và Michael Caine?,D,D,D,True
1415,Phim nào có sự tham gia của cả Khả Như và Hoài Lâm?,B,B,B,True
1416,Phim nào có sự tham gia của cả Dustin Nguyễn và Huỳnh Anh Tuấn?,D,D,D,True
1417,Đạo diễn của bộ phim 'Hoán đổi thân xác' có sự tham gia của Linh Trung (diễn viên) là ai?,C,B,B,False
1418,Phim nào có sự tham gia của cả Phi Thanh Vân và Minh Thuận (ca sĩ)?,D,D,D,True
1419,Phim nào có sự tham gia của cả Kim Xuân và Nguyễn Quang Dũng?,C,A,A,False
1420,Phim nào có sự tham gia của cả Hoài Linh và Lê Quốc Nam?,C,C,C,True
1421,Vợ/chồng của đạo diễn bộ phim 'Mệnh lệnh hoa hồng' (Võ Thanh Hòa) là ai?,C,C,C,True
1422,Phim nào có sự tham gia của cả Thành Nam (diễn viên) và Thành Tài?,D,D,D,True
1423,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Nguyễn Quang Dũng?,A,D,D,False
1424,Phim nào có sự tham gia của cả Tấn Beo và Mạnh Tràng?,C,C,C,True
1425,Phim nào có sự tham gia của cả Nhật Cường và Dung Nhon?,C,C,C,True
1426,Phim nào có sự tham gia của cả Hoài Linh và Tuyết Thu?,A,A,A,True
1427,Thể loại của bộ phim 'Về nhà đi con' do Trung Anh đóng là gì?,B,B,B,True
1428,Phim nào có sự tham gia của cả Mai Trần và Long Đẹp Trai?,C,C,C,True
1429,Phim nào có sự tham gia của cả Tấn Beo và Michael Jackson?,D,C,C,False
1430,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Gia Khoan?,B,B,B,True
1431,Đạo diễn của bộ phim 'Năm sau con lại về' có sự tham gia của Kiều Minh Tuấn là ai?,B,B,B,True
1432,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Yaya Trương Nhi?,B,B,B,True
1433,Phim nào có sự tham gia của cả Hoài Linh và Chí Thiện (ca sĩ)?,B,B,B,True
1434,Phim nào có sự tham gia của cả Hoài Linh và Thành Lộc?,C,C,C,True
1435,Phim nào có sự tham gia của cả Ngô Thanh Vân và Jun Phạm?,B,A,A,False
1436,Phim nào có sự tham gia của cả Lương Triều Vĩ và Nguyễn Văn Tùng (diễn viên)?,B,B,B,True
1437,Phim nào có sự tham gia của cả Yaya Trương Nhi và Trương Thế Vinh?,A,A,A,True
1438,Phim nào có sự tham gia của cả Hữu Lộc và Hồng Tơ?,B,B,B,True
1439,Phim nào có sự tham gia của cả Công Ninh và Minh Thuận (ca sĩ)?,C,D,D,False
1440,Phim nào có sự tham gia của cả Tân Trực và Thanh Tâm (diễn viên)?,C,C,C,True
1441,Phim nào có sự tham gia của cả Long Đẹp Trai và Công Huy?,D,D,D,True
1442,Đạo diễn của bộ phim 'Đoạt hồn' có sự tham gia của Nguyễn Minh Trang là ai?,B,B,B,True
1443,Phim nào có sự tham gia của cả Văn Tùng và Chi Pu?,D,D,D,True
1444,Đạo diễn của bộ phim 'Hot boy nổi loạn' có sự tham gia của Hồ Vĩnh Khoa là ai?,D,D,D,True
